"ID","SalePrice"
1461,115614.052771321
1462,164845.252576026
1463,179635.697819781
1464,201497.57183645
1465,204371.388871957
1466,173257.107131525
1467,184629.525931234
1468,165699.470905306
1469,195715.150817119
1470,117757.79831657
1471,191217.629561042
1472,100747.9376483
1473,97633.1824514033
1474,144708.217553145
1475,110849.551722964
1476,345821.380798897
1477,253354.464539127
1478,281208.962467773
1479,285084.939829948
1480,466504.285666206
1481,330675.079096901
1482,219617.021808349
1483,179943.919267861
1484,163199.503271606
1485,192427.784248736
1486,199132.08101862
1487,315380.320665077
1488,236618.179783995
1489,191879.294530434
1490,238542.941103524
1491,201544.933442043
1492,92849.7054727357
1493,180082.350788615
1494,288202.556360267
1495,293250.277301816
1496,235809.967981747
1497,176422.107656598
1498,163666.591809052
1499,162842.290579129
1500,155099.591828312
1501,176322.328501433
1502,146669.547652011
1503,280821.137416344
1504,244364.007440488
1505,228415.620526378
1506,194878.447342909
1507,246178.130915488
1508,200278.836396044
1509,162721.508782405
1510,144060.748018515
1511,148910.410917442
1512,182599.742615054
1513,146009.199162411
1514,153359.909858512
1515,190135.479054117
1516,155253.153042566
1517,178731.212640806
1518,132891.285856246
1519,215758.497693318
1520,130422.141628675
1521,130434.473328319
1522,178948.809440189
1523,111409.685629648
1524,124739.917607658
1525,120320.745653117
1526,115811.724415035
1527,106975.640603837
1528,144341.723176311
1529,150361.016205865
1530,191718.319811994
1531,107735.130280777
1532,98389.4677381635
1533,151447.146168993
1534,124497.030256643
1535,151579.047331221
1536,106906.841960018
1537,63786.7871277718
1538,153505.912864113
1539,194149.931091486
1540,96812.9926707015
1541,139704.590342993
1542,137445.55276616
1543,189194.455587179
1544,89511.5672464902
1545,120032.826760307
1546,140375.237191815
1547,129878.057228382
1548,141913.469389071
1549,125250.261460807
1550,136305.59869827
1551,109898.608727606
1552,135484.705224231
1553,154577.376192621
1554,123852.637663755
1555,165324.476123074
1556,92650.0467205897
1557,107935.446002623
1558,102186.484191604
1559,84900.9568149692
1560,138901.868667799
1561,128406.014020853
1562,130402.659867708
1563,119362.460626492
1564,160432.812309684
1565,149382.176389752
1566,241651.515230436
1567,76620.2213496527
1568,243229.215056194
1569,122337.581854013
1570,139275.680517456
1571,128325.073780999
1572,144538.50796351
1573,230728.530793845
