"ID","SalePrice"
1461,113149.978641521
1462,160736.515294324
1463,173585.254153334
1464,198850.977484248
1465,199124.423009541
1466,170541.734587043
1467,182931.732236484
1468,166019.692952635
1469,197468.656984226
1470,119235.577405539
1471,194679.627199641
1472,100362.825027774
1473,96661.9992357924
1474,143272.205901221
1475,119303.258360609
1476,349334.999015164
1477,250103.18485127
1478,281676.994621705
1479,281427.777631467
1480,488046.747971499
1481,342030.418276078
1482,217383.989107764
1483,172386.156973903
1484,169158.951273653
1485,192213.728258358
1486,197088.350195628
1487,306190.418451303
1488,240642.801753902
1489,192914.867764325
1490,227185.298759007
1491,193229.874589074
1492,87763.1306896722
1493,177978.997270969
1494,285685.797562342
1495,294252.562181519
1496,240726.965073046
1497,177539.287165803
1498,169820.709073403
1499,160715.007997632
1500,155041.688701194
1501,173725.933528759
1502,152503.42573682
1503,284683.275309081
1504,251572.600714257
1505,232040.506359111
1506,190522.762863735
1507,253540.263004602
1508,196583.28427477
1509,161353.488663824
1510,144931.511204205
1511,150465.450686887
1512,170770.039369134
1513,140816.992995958
1514,155454.857186378
1515,200274.057016317
1516,151866.685606497
1517,172229.130230959
1518,133365.288074927
1519,207878.784150335
1520,129343.560731998
1521,129362.604916079
1522,173257.605838412
1523,110065.027452416
1524,123536.306514463
1525,124821.907115278
1526,114183.205981912
1527,103987.646412132
1528,141803.930962431
1529,150866.102416492
1530,189907.230552454
1531,112872.365927788
1532,97997.1688800791
1533,149113.272819785
1534,122953.124743027
1535,146470.253268949
1536,107845.520939787
1537,60270.3169521301
1538,150022.886166009
1539,194918.397942889
1540,96021.1187284971
1541,139426.864856148
1542,140812.714145765
1543,186522.924905653
1544,90199.7360483038
1545,122163.571847409
1546,141639.565759977
1547,135065.300387566
1548,140704.938842351
1549,123175.967274682
1550,134478.67824518
1551,107956.67671231
1552,132664.084140129
1553,138077.583075407
1554,127881.995543784
1555,165205.271723262
1556,96905.409689558
1557,103118.76819876
1558,101130.764983796
1559,82755.7674900524
1560,145285.541146992
1561,125600.983007938
1562,132477.163336743
1563,121965.609089245
1564,161733.731823628
1565,144604.479538437
1566,239303.186052744
1567,75219.9518063556
1568,246065.535763583
1569,118842.838337308
1570,139175.63435894
1571,122519.269367862
1572,143913.779309221
1573,210003.025901074
1574,123228.858291779
1575,222921.612946802
1576,259321.524196348
1577,175254.932833701
1578,141390.315936737
1579,142885.221321277
1580,192522.275644173
1581,151696.199602983
1582,128344.928868532
1583,306892.192770196
1584,217568.966529892
1585,145693.010453226
1586,69733.9507111055
1587,104449.037620316
1588,152352.441885132
1589,88163.3092209732
1590,142517.863880521
1591,94512.3403124787
1592,109735.215489819
1593,120073.752518746
1594,137745.904297671
1595,105143.237177053
1596,231028.376099385
1597,196296.777180214
1598,225233.464687711
1599,175197.166374947
1600,169804.616705991
1601,67013.9160807294
1602,100571.346283182
1603,82987.6960249467
1604,261832.728085382
1605,249031.978870233
1606,177467.95564797
1607,171045.492459103
1608,215089.034267948
1609,178313.319854251
1610,146920.214742253
1611,137011.809583877
1612,165655.3177694
1613,160932.034918594
1614,118367.994024812
1615,85475.0562715953
1616,75200.7277007641
1617,90202.5848341595
1618,126973.424450352
1619,140068.782616585
1620,171247.64158443
1621,135507.834743682
1622,138387.397962351
1623,271898.475254721
1624,211572.718472735
1625,116101.769325102
1626,171787.330863539
1627,190804.519489506
1628,284258.092907728
1629,181823.966435007
1630,367343.318167241
1631,231195.816407442
1632,247523.507400895
1633,176579.118427173
1634,181072.295422257
1635,178233.86639046
1636,155974.638038268
1637,191875.676476851
1638,182880.947185029
1639,186035.730061745
1640,255314.48156776
1641,180007.440843227
1642,244766.498385534
1643,219812.927145638
1644,234936.506651621
1645,197060.132431363
1646,161324.187754393
1647,160080.644635708
1648,128410.322689224
1649,144842.482454534
1650,114878.243935668
1651,121642.479709816
1652,102851.562846664
1653,106074.786774487
1654,140806.459090055
1655,139309.681915218
1656,136133.026901395
1657,145150.291022296
1658,140627.39187663
1659,126468.854569364
1660,153090.069818307
1661,429805.729830143
1662,404759.627860397
1663,372079.215078244
1664,530790.726924704
1665,298974.348396191
1666,326318.863812663
1667,372572.838921576
1668,335129.39819263
1669,307077.537231317
1670,337014.140514771
1671,266915.007976169
1672,432403.879471633
1673,298896.609270437
1674,251382.448003726
1675,203822.981104523
1676,199132.574474935
1677,222652.331462575
1678,470350.607376129
1679,390205.355343381
1680,317493.03163743
1681,240464.122008636
1682,316643.726439231
1683,196206.914878225
1684,175368.57605628
1685,177057.821218246
1686,177015.93375615
1687,178998.964697924
1688,191077.524411055
1689,195468.268067456
1690,200012.058898874
1691,191546.761821671
1692,262095.98077648
1693,171580.505215692
1694,181543.137523761
1695,170660.603664579
1696,273052.250534084
1697,177924.739935178
1698,353556.848067782
1699,310780.844411154
1700,248423.511248344
1701,262508.915081577
1702,237813.834176923
1703,247383.11591851
1704,290874.699950961
1705,238321.093109792
1706,413389.131688838
1707,203897.394480628
1708,200997.925448682
1709,271386.508799072
1710,220672.288518363
1711,271945.223396242
1712,253853.386018842
1713,273501.09336238
1714,222697.11656222
1715,209992.959467199
